,image_path,label
333,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004347.png,0
334,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004228.png,0
335,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004332.png,0
336,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004247.png,0
337,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004326.png,0
338,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004019.png,0
339,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004012.png,0
340,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004256.png,0
341,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004439.png,0
342,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004277.png,0
343,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004244.png,0
344,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004284.png,0
345,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004156.png,0
346,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004453.png,0
347,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004196.png,0
348,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004080.png,0
349,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004252.png,0
350,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004304.png,0
351,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004344.png,0
352,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004473.png,0
353,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004183.png,0
354,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004097.png,0
355,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004430.png,0
356,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004253.png,0
357,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004205.png,0
358,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004273.png,0
359,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004136.png,0
360,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004124.png,0
361,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004108.png,0
362,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004202.png,0
363,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004393.png,0
364,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004417.png,0
365,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004126.png,0
366,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004411.png,0
367,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004056.png,0
368,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004418.png,0
369,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004380.png,0
370,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004206.png,0
371,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004475.png,0
372,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004185.png,0
373,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004132.png,0
374,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004148.png,0
375,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004052.png,0
376,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004423.png,0
377,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004263.png,0
378,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004399.png,0
379,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004044.png,0
380,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004239.png,0
381,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004086.png,0
382,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004180.png,0
383,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004006.png,0
384,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004091.png,0
385,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004364.png,0
386,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004042.png,0
387,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004189.png,0
388,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004201.png,0
389,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004215.png,0
390,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004317.png,0
391,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004496.png,0
392,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004102.png,0
393,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004472.png,0
394,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004266.png,0
395,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004149.png,0
396,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004094.png,0
397,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004334.png,0
398,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004302.png,0
399,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004131.png,0
400,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004394.png,0
401,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004404.png,0
402,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004203.png,0
403,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004383.png,0
404,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004444.png,0
405,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004232.png,0
406,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004432.png,0
407,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004363.png,0
408,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004340.png,0
409,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004004.png,0
410,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004379.png,0
411,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004069.png,0
412,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004264.png,0
413,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004154.png,0
414,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004400.png,0
415,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004324.png,0
416,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004434.png,0
417,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004238.png,0
418,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004169.png,0
419,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004374.png,0
420,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004162.png,0
421,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004155.png,0
422,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004005.png,0
423,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004023.png,0
424,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004175.png,0
425,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004061.png,0
426,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004241.png,0
427,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004142.png,0
428,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004485.png,0
429,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004022.png,0
430,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004226.png,0
431,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004068.png,0
432,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004480.png,0
433,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004440.png,0
434,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004152.png,0
435,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004159.png,0
436,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004035.png,0
437,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004471.png,0
438,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004179.png,0
439,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004461.png,0
440,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004182.png,0
441,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004451.png,0
442,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004112.png,0
443,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004316.png,0
444,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004450.png,0
445,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004456.png,0
446,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004106.png,0
447,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004110.png,0
448,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004166.png,0
449,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004079.png,0
450,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004492.png,0
451,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004214.png,0
452,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004128.png,0
453,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004436.png,0
454,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004176.png,0
455,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004306.png,0
456,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004107.png,0
457,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004460.png,0
458,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004494.png,0
459,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004459.png,0
460,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004151.png,0
461,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004446.png,0
462,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004181.png,0
463,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004222.png,0
464,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004121.png,0
465,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004470.png,0
466,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004348.png,0
467,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004041.png,0
468,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004198.png,0
469,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004352.png,0
470,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004120.png,0
471,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004357.png,0
472,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004127.png,0
473,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004465.png,0
474,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004078.png,0
475,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004113.png,0
476,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004489.png,0
477,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004167.png,0
478,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004105.png,0
479,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004103.png,0
480,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004401.png,0
481,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004025.png,0
482,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004362.png,0
483,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004040.png,0
484,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004441.png,0
485,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004281.png,0
486,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004122.png,0
487,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004186.png,0
488,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004209.png,0
489,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004026.png,0
490,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004260.png,0
491,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004161.png,0
492,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004373.png,0
493,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004468.png,0
494,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004188.png,0
495,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004486.png,0
496,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004424.png,0
497,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004141.png,0
498,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004405.png,0
499,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004007.png,0
500,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001214.png,1
501,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001263.png,1
502,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001202.png,1
503,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001295.png,1
504,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001173.png,1
505,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001208.png,1
506,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001234.png,1
507,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001186.png,1
508,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001245.png,1
509,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001251.png,1
510,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001227.png,1
511,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001240.png,1
512,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001230.png,1
513,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001193.png,1
514,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001237.png,1
515,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001287.png,1
516,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001270.png,1
517,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001179.png,1
518,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001268.png,1
519,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001172.png,1
520,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001190.png,1
521,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001222.png,1
522,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001264.png,1
523,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001199.png,1
524,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001283.png,1
525,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001213.png,1
526,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001168.png,1
527,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001260.png,1
528,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001178.png,1
529,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001184.png,1
530,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001196.png,1
531,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001271.png,1
532,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001274.png,1
533,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001180.png,1
534,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001167.png,1
535,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001226.png,1
536,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001262.png,1
537,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001236.png,1
538,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001215.png,1
539,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001253.png,1
540,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001171.png,1
541,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001169.png,1
542,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001252.png,1
543,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001183.png,1
544,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001223.png,1
545,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001209.png,1
546,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001218.png,1
547,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001243.png,1
548,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001229.png,1
549,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001192.png,1
550,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001281.png,1
551,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001233.png,1
552,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001216.png,1
553,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001207.png,1
554,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001231.png,1
555,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001201.png,1
556,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001200.png,1
557,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001238.png,1
558,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001290.png,1
559,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001241.png,1
560,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001242.png,1
561,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001203.png,1
562,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001261.png,1
563,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001266.png,1
564,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001272.png,1
565,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001275.png,1
566,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001177.png,1
567,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001220.png,1
568,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001212.png,1
569,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001198.png,1
570,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001174.png,1
571,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001247.png,1
572,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001254.png,1
573,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001187.png,1
574,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001291.png,1
575,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001165.png,1
576,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001273.png,1
577,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001211.png,1
578,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001294.png,1
579,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001205.png,1
580,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001265.png,1
581,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001249.png,1
582,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001206.png,1
583,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001246.png,1
584,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001232.png,1
585,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001289.png,1
586,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001204.png,1
587,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001258.png,1
588,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001257.png,1
589,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001235.png,1
590,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001195.png,1
591,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001224.png,1
592,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001176.png,1
593,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001277.png,1
594,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001166.png,1
595,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001228.png,1
596,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001259.png,1
597,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001210.png,1
598,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001185.png,1
599,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001217.png,1
600,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001296.png,1
601,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001191.png,1
602,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001194.png,1
603,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001225.png,1
604,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001175.png,1
605,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001276.png,1
606,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001250.png,1
607,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001256.png,1
608,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001239.png,1
609,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001292.png,1
610,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001284.png,1
611,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001285.png,1
612,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001188.png,1
613,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001248.png,1
614,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001293.png,1
615,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001282.png,1
616,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001267.png,1
617,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001197.png,1
618,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001286.png,1
619,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001255.png,1
620,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001170.png,1
621,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001244.png,1
622,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001219.png,1
623,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001269.png,1
624,/home/ljj0512/shared/data/Validation/Lung_Cancer/ChestCT_Lung_Cancer_00001288.png,1
625,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001359.png,3
626,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001442.png,3
627,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001404.png,3
628,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001445.png,3
629,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001410.png,3
630,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001375.png,3
631,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001460.png,3
632,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001350.png,3
633,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001465.png,3
634,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001326.png,3
